Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000311.jpg	1400270744	000007	13237000	10875150	2971224	1206500	1						1				1743016		81298	6910				216690	45190				1													3340901						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000312.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000313.jpg	1400270746	66	5351647	3738400	1143223	165400			0	0	0	0	0	0	0	0	763223		0	0	0	0	0	0	0	0	0	0	0													3470505						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000314.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000315.jpg	1400270748	E018520	3283101	2116000	861903	64000											416835	5000	65068				250080	253680	15068				1													3560208						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000316.jpg	1400270749	E027386	5366664	3751200	1159471	164900											729471		50000								119988															3460819						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000317.jpg	1400270750	E020118	6666664			561560											857327																							1	260831	3300727		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000318.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000319.jpg	1400270752	300003	4154590	2781600	1485378	66100							1				675378		50000					130788					2													3460530						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000320.jpg																																																			
