Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000131.jpg	1400270564	910-000-000213	4526550	3079200	1117494	100600											702470		35024					45048																1	261231	3550822			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000132.jpg	1400270565		53400			1635																										1							1		261201	3620629			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000133.jpg	1400270566	621-001-100087	92400			3300																										1								1	260331	3380702			0			27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000134.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000135.jpg	1400270568	0000000000-0009811	793500	143500	380000	0																																	1		260211	3590103						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000136.jpg	1400270569	0000000000-0010055	3502139	2270000	1204547	54300	1										444547												2										1		261211	3440206	3455079					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000137.jpg	1400270570	0000000000-0009133	720000			15930											73072																							1	260315	4010729						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000138.jpg	1400270571	0000000000-0009575	1774125			30730											235392																							1	260921	3351115						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000139.jpg	1400270572	0000000000-0009664	723000			11750											124169																							1	260710	3631007						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000140.jpg																																																			
