Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000151.jpg	1400270584	0001/000140	15000000			5911200																										1										3270412		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000152.jpg	1400270585	0001/000216	22500000			8999592																										1										3270501		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000153.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000154.jpg	1400270587		2140000	1318000		44737											294546																							1	260930	3611021						26			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000155.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000156.jpg	1400270589	04110	9972000	7774800	2453227	482300			0	1							1353227		90000	0	164300	0	223944	284664	0	244537	0	0														3360515			0	4210403		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000157.jpg	1400270590	05106	10429400	8207930	1709581	890400			0								1218246		111335	0	0	0	6487	75620	21749	0	86220	0														3370627						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000158.jpg	1400270591	05126	5678600	4000800	1013175	205400			0								602230		30945	0	0	0	9230	0	23430	0	0	0														4010905						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000159.jpg	1400270592	05101	10986900	8737555	1709650	1000700			0								1279650		50000	0	0	0	0	160094	0	0	0	0														3270131		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000160.jpg	1400270593		26000			0																																				4070918		1				27			
