Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000241.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000242.jpg	1400270675		8949480	6854532	1249819	707800											749819		120000					423742	123662		108868															3221020						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000243.jpg	1400270676		3880305	2564000	778747	91100											365655		33092					41184																		3610220						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000244.jpg	1400270677		2570000	1617600	823186	40500	1												63186					115952	13186																	3160312						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000245.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000246.jpg	1400270679	213011	2948674	1883600	857907	52300											429999		47908					80354	2819																	3590118						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000247.jpg	1400270680	201015	1287530	637530	650000	0																													1							3110517						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000248.jpg	1400270681	214000	90000			2754																										1							1		260316	3360918		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000249.jpg	1400270682	213019	706700	56700	730000	0																							1							1						3420415		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000250.jpg																																																			
