Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000681.jpg	1400271114	000008	3750000	2458400	1000033	74400											558420		61613				106871	119008	11613																	3520621						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000682.jpg	1400271115	000004	3330000	2149600	892100	64100											462100		50000					120000																		3601203						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000683.jpg	1400271116	000010	2520000	1584000	767360	41600											387360																									3201015						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000684.jpg	1400271117	000011	2498500	1567200	526330	53000											115800		30530						42120														1		260801	3610310	1220500					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000685.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000686.jpg	1400271119	001000002/13112	3864000	2551200	484830	111300													70990	33840			19336	117285	21980																	3121026						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000687.jpg	1400271120	001000004/13112	3820000	2516000	649729	95200											200397		69332				96496		38664																	3150520						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000688.jpg	1400271121	001000005/13112	2020000	1234000	930088	15400											100088		50000					176325									1									3170216						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000689.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000690.jpg	1400271123	1163- - -0002	2250000			44690											408564																									3211017		1				27			
