Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000481.jpg	1400270914		1750000	1048800	860000	9500	1																																									27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000482.jpg	1400270915		980000	330000	380000	0																																										27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000483.jpg	1400270916		1045000	395000	540683	0											160683																															27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000484.jpg	1400270917		980000	330000	380000	0																																										27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000485.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000486.jpg	1400270919	10032	4268000	2874400	1132140	88900											632140		120000				112920		48684		120000															3580331						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000487.jpg	1400270920	10072	4077220	2720800	976819	88900											596819																									3580925						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000488.jpg	1400270921	10086	3675896	2397600	1292263	56400	1										498213		34050				56200						1													3540824						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000489.jpg	1400270922	10353	2239842	1385200	499085	45200											119085																									3550804						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000490.jpg	1400270923	10485	2956942	1889200	811568	54900											431568																									4010120						27			
