Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000361.jpg	1400270794	100195	769236	119236	575183	0											138547		56636				9388	126000	6636																	3250520						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000362.jpg	1400270795	000037	3657562	2384800	853542	78100											473542																									3580319						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000363.jpg	1400270796	101650	392320		380000	0																																	1		260702	3450430	337500	1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000364.jpg	1400270797	101649	68320			2091																										1							1		260701	3540107		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000365.jpg	1400270798	101580	787660			25047																										1										3250910		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000366.jpg	1400270799	101567	147730			4518																										1										3350602		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000367.jpg	1400270800	101539	938270			29145																										1										3370930		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000368.jpg	1400270801	101303	1305170			48100																										1										3300308		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000369.jpg	1400270802	101297	201705			6172																										1										3430316		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000370.jpg	1400270803	101280	596045			18250																										1										3490824		1				27			
