Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000421.jpg	1400270854		300000	0	380000	0																																				3521215						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000422.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000423.jpg	1400270856	5	3187718	2048800	847568	61300											467568																						1		260401	4020515	839492					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000424.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000425.jpg	1400270858		1340785	690785	644943	2290											192953		71990																													27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000426.jpg	1400270859		146025	0	559160	0											179160																															27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000427.jpg	1400270860		222213	0	472400	0											42400		50000																													27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000428.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000429.jpg	1400270862		0	0	0	0																																										27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000430.jpg																																																			
