Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000491.jpg	1400270924	10786	3399000	2197200	865979	67900											485979																									3520302						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000492.jpg	1400270925	11032	3071000	1967600	791055	60000											411055																						1		260416	3600203	986000					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000493.jpg	1400270926	10898	2950000	1883600	860799	52100											458705		22094				9874		12220																	3601203						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000494.jpg	1400270927	10097	750000			10920											109077												2											1	260228	3511008						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000495.jpg	1400270928	10167	6478			0																																		1	260301	4051012		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000496.jpg	1400270929	10721	56797			0																																		1	251231	3630525		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000497.jpg	1400270930	10760	355015			1370																																		1	260315	4021228		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000498.jpg	1400270931	10766	3534700			78563											540006																							1	261130	3480403						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000499.jpg	1400270932	10878	330946			1560																																		1	260315	3420612		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000500.jpg	1400270933	10896	455900			6970											39008																							1	260902	3520816		1				27			
