Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000031.jpg	1400270464		8110000	6099000	1549371	492400											1169371																									3330202						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000032.jpg	1400270465		6120000	4356000	1398384	202300											899328		119056				178662		38112		119988															3380718						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000033.jpg	1400270466		7590000	5631000	1865206	332300	1										1062370		42836								71344		2													3450916						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000034.jpg	1400270467		4224000	2839200	979998	94900											571358		28640					32280																		3560305						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000035.jpg	1400270468		4935000	3405600	1073042	138500											655630		37412					49824																		3570328						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000036.jpg	1400270469		4292000	2893600	952216	99000											570416			1800																						3541220						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000037.jpg	1400270470		3694000	2413600	940711	75100											514519		46192					84766																		3560824						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000038.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000039.jpg	1400270472		3477985	2253200	764954	75900											384954																									4010601						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000040.jpg																																																			
