Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000531.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000532.jpg	1400270965		611380	0	2356000	0	1			1			2				206200																									3280615						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000533.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000534.jpg	1400270967		1726835	1034400	760000	13900	1																																			3210103						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000535.jpg	1400270968		1014060	364060	380000	0																																				3230312						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000536.jpg	1400270969		4856498	3344800	1127809	126700											697809		50000					203428															1		260701	3551008						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000537.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000538.jpg	1400270971		4104000			765600																										1										3100926		1							
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000539.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000540.jpg	1400270973		6539500	4688800	1682214	207300	1										922214																									3570520						27			
