Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000051.jpg	1400270484	0010	1285000	635000	650000	0																																1				4020510		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000052.jpg	1400270485	0009	3218240			86520																																				3500828		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000053.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000054.jpg	1400270487		3654000	2381600	559750	92900											179750																									3550911						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000055.jpg	1400270488		3600000			621600																										1										3180918						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000056.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000057.jpg	1400270490	0001	8100000	6090000	1600899	480100											1164805		56094				39494		32694																	3470430						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000058.jpg	1400270491	0002	2760000	1752000	920627	42400											429327		80000	31300			139344		137400																	3370506						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000059.jpg	1400270492		3600000	2340000	579550	89800											149550		50000					102960																		3141008						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000060.jpg																																																			
