Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000211.jpg	1400270644	209	7945447	5950902	1308984	511200			0								928984		0	0	0	0	0	0	0	0	0	0														3391230						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000212.jpg	1400270645	207	1216791	566791	479301	4400			0								99301		0	0	0	0	0	0	0	0	0	0	1													3570317						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000213.jpg	1400270646	206	5278516	3680800	957621	178400			0								577621		0	0	0	0	0	0	0	0	0	0														3561127						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000214.jpg	1400270647	201	8538482	6484633	2082034	462400			0				1				1002034		50000	0	0	0	0	173850	0	0	0	0	1						1							3391222						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000215.jpg	1400270648	129	4141110	2772000	975264	91600			0								505264		90000	0	0	0	108528	110400	84792	0	0	0														3350724						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000216.jpg	1400270649	127	3605000	2343200	517711	93100			0								137711		0	0	0	0	0	0	0	0	0	0														3180829						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000217.jpg	1400270650	125	1002299	352299	380000	0			0								0		0	0	0	0	0	0	0	0	0	0											1		260401	3161020	475560					27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000218.jpg	1400270651	112	5011715	3466400	936542	158600			0								543634		12908	0	0	0	12908	0	0	0	0	0														3580828						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000219.jpg	1400270652	316	789134	0	0	18520	1		0								88408		0	0	0	0	0	0	0	0	0	0	2											1	260331	3540831		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000220.jpg	1400270653	364	154000	0	0	4714			0								0		0	0	0	0	0	0	0	0	0	0				1							1		260401	4021222		1				27			
