Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000371.jpg	1400270804	101148	179430			5490																										1										3230123		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000372.jpg	1400270805	101113	251770		380000	0																																				3280205		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000373.jpg	1400270806	100824	638635			19554																										1										3260118		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000374.jpg	1400270807	100467	432538			13243																										1										3280921		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000375.jpg	1400270808	100377	556149		380000	0																																				3310116		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000376.jpg	1400270809	100161	541770		380000	0																																				3381220		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000377.jpg	1400270810	100090	219964			6732																										1										3260818		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000378.jpg	1400270811	100050	500802		760000	0							1																													3330219		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000379.jpg	1400270812	100014	694472	44472	380000	0																																				3220626		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000380.jpg	1400270813	101518	93870			0																																		1	260630	3451013		1				27			
