Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000551.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000552.jpg	1400270985		648809	0	434755	0											3243		51512				1944	103056	1512																	3540131		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000553.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000554.jpg	1400270987		4080000	2724000	1022884	0											587146		50000	5738	85050			119040				0														3380824			143000	4120619		27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000555.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000556.jpg	1400270989	000152	1795935			23165	1										329805																							1	260630	3280728						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000557.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000558.jpg	1400270991	0000000051-0000145	2656317	1679200	1571134	5500							1				801455		9679				448		9231																	3601020		1				27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000559.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000560.jpg	1400270993	1	1200000	550000	380000	8600																																				3100110						27			
