Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000181.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000182.jpg	1400270615		3900000	2580000	1381982	61100	1										521826		90000	10156			3000000	148680		80000		0														3200620						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000183.jpg	1400270616		7200000	5280000	2382106	196200						1	1				1068890		66736	6480			67838		39552			0														3450305						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000184.jpg	1400270617		3076000	1973200	931667	53100											451667		100000					108090			160638															3520706						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000185.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000186.jpg	1400270619	001	18000000	15550000	2738010	2748100											2317436	831680	40574					62294					2													3400312						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000187.jpg	1400270620	003	2400000	1500000	726272	39400											346272																									3461203						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000188.jpg	1400270621	316	3800000	2500000	915657	80800											535657																									3550113						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000189.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000190.jpg	1400270623		1440000	790000	451220	17200											71220																									3160311			0			27			
