Image	資料番号	受給者番号	支払金額	給与所得控除後の金額	所得税控除の額の合計額	源泉徴収税額	控除配偶者有無	老人配偶者有無	配偶者特別控除額	特定扶養人数	扶養同居老人数	扶養老人数	その他扶養人数	同居特別障害人数	特別障害人数	その他障害人数	社会保険料等の金額（下段）	小規模共済（内書）（上段）	生命保険料の控除額	地震保険料の控除額	住宅借入金等特別控除の額	配偶者の合計所得	新生命保険料の金額	旧生命保険料の金額	介護医療保険料の金額	新個人年金保険料の金額	旧個人年金保険料の金額	旧長期損害保険料の金額	16歳未満	未成年者	死亡退職	乙欄	本人特別障害	本人その他障害	寡婦一般	寡婦特別	寡夫	勤労学生	就職	退職	就退職年月日	生年月日	前職給与支払額	普微希望	住宅借入金等特別控除可能額	居住開始年月日1	居住開始年月日2	年分	合算特徴フラグ	海外赴任・租税条約フラグ	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000351.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000352.jpg	1400270785	000016	281688	0	380000	0											0																						1		261003	3530607						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000353.jpg	1400270786	000004	1100000			39600											0															1							1		260101	3470905						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000354.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000355.jpg	1400270788	000001	5839496	4128800	2270681	94800							2				1037681		93000					72000			119988		1													3430102						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000356.jpg	1400270789	001001	2805105	1782800	912552	44400											432552		100000					509244			179880															3370917						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000357.jpg	1400270790	000103	5446311	3815200	1429564	143900											976568	120000	72996					148908	25992				1													3461105						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000358.jpg																																																			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000359.jpg	1400270792	100760	1723089	1032000	675794	18100											245794		50000					151199																		3320412						27			
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000360.jpg	1400270793	100287	3611105	2346400	1008357	68300											508357		120000				79512		69096		120000															3400421						27			
