Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1839-0241.tif	417	0001			
1839-0243.tif	384	0802			
1839-0245.tif	417	0801			
1839-0247.tif	416	0947			
1839-0249.tif	418	0013			
1839-0251.tif	410	0805			
1839-0253.tif				富士宮市	
1839-0255.tif	417	0826			
1839-0257.tif	416				
1839-0259.tif	417	0864	2		
1839-0261.tif				富士市石坂	
1839-0263.tif					
1839-0265.tif	418	0001			
1839-0267.tif	417	0051			
1839-0269.tif	417	0061			
1839-0271.tif	417	0801	1		
1839-0273.tif	417	0061			
1839-0275.tif	416	0933			
1839-0277.tif	416	0934			
1839-0279.tif					
1839-0281.tif	417	0821			
1839-0283.tif				富士市富士岡	
1839-0285.tif	418	0078			
1839-0287.tif	417	0855			
1839-0289.tif	424	0401			
1839-0291.tif	416	0948			
1839-0293.tif	417	0001			
1839-0295.tif	417	0001			
1839-0297.tif	419	0202			
1839-0299.tif	417	0855			
