Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1836-0401.tif	212	0022			
1836-0403.tif	212	0022	1		
1836-0405.tif	252	0025			
1836-0407.tif	238	0014	5		
1836-0409.tif	193	0803			
1836-0411.tif	257	0002	2		
1836-0413.tif	273	0047			
1836-0415.tif	251	0038	1-5-20		
1836-0417.tif	251	0038	1-5-■		
1836-0419.tif	223	0058	8		
1836-0421.tif	241	0821	10-4		
1836-0423.tif	949	6423			
1836-0425.tif				横浜市	
1836-0427.tif					
1836-0429.tif	251	0057	4		
1836-0431.tif	253	0053	2		
1836-0433.tif	247	0061			
1836-0435.tif	249	0003			
1836-0437.tif	253	0082	4		
1836-0439.tif	251	0038	1		
