Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1839-0001.tif					
1839-0003.tif	417	0827			
1839-0005.tif					
1839-0007.tif					
1839-0009.tif					
1839-0011.tif	417	0801			
1839-0013.tif	410	2123			
1839-0015.tif	417	0801			
1839-0017.tif	416	0919			
1839-0019.tif	417	0057			
1839-0021.tif	416	0931			
1839-0023.tif	417	0061	1		
1839-0025.tif	152	0021	1		
1839-0027.tif	290	0074	3-29		
1839-0029.tif	416	0901			
1839-0031.tif	418	0031			
1839-0033.tif					
1839-0035.tif					
1839-0037.tif	417	0801			
1839-0039.tif	417	0052	2		
