Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1839-0161.tif	270	1349			
1839-0163.tif					
1839-0165.tif	418	0014			
1839-0167.tif	419	0205			
1839-0169.tif	417	0851			
1839-0171.tif	417	0847			
1839-0173.tif	417	0061			
1839-0175.tif	416	0909			
1839-0177.tif	416	0939	303-4		
1839-0179.tif	417	0001	6		
1839-0181.tif	421	3303			
1839-0183.tif	416	0909			
1839-0185.tif	417	0854			
1839-0187.tif	419	0201			
1839-0189.tif	417	0801			
1839-0191.tif	417	0802			
1839-0193.tif	417	0801			
1839-0195.tif	192	0364			
1839-0197.tif					
1839-0199.tif	417	0071	3-6-45		
