Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1839-0121.tif				横浜市	
1839-0123.tif				富士市比奈	2095-1
1839-0125.tif	910	0121			
1839-0127.tif	676	0813			
1839-0129.tif	417	0855	2		
1839-0131.tif	418	0108			
1839-0133.tif					
1839-0135.tif	418	0063	2		
1839-0137.tif	417	0001			
1839-0139.tif	416	0909			
1839-0141.tif	417	0809			
1839-0143.tif					
1839-0145.tif	417	0057			
1839-0147.tif	418	0001			
1839-0149.tif	417	0851			
1839-0151.tif	417	0801			
1839-0153.tif					
1839-0155.tif					
1839-0157.tif	416	0944	6		
1839-0159.tif	416	0953			
