Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1836-0481.tif	214	0021	2		
1836-0483.tif					
1836-0485.tif				板橋区	
1836-0487.tif	251	0035	2		
1836-0489.tif	251	0031	2		
1836-0491.tif	251	0031	2		
1836-0493.tif					
1836-0495.tif	251	0035	1		
1836-0497.tif	205	0002	2		
1836-0499.tif	251	0035			
1836-0501.tif	251	0031	1		
1836-0503.tif					
1836-0505.tif	243	0412			
1836-0507.tif	237	0066	5		
1836-0509.tif	251	0035	3		
1836-0511.tif	247	0061	3		
1836-0513.tif	251	0032	3		
1836-0515.tif	248	0026	1		
1836-0517.tif					
1836-0519.tif	251	0027	3		
