Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1839-0041.tif	417	0001			
1839-0043.tif				富士市伝法	947
1839-0045.tif	418	0114			
1839-0047.tif	417	0051	4		
1839-0049.tif	418	0022			
1839-0051.tif	418	0022			
1839-0053.tif	419	0205			
1839-0055.tif	417	0001	4001		
1839-0057.tif	421	3306			
1839-0059.tif	417	0071	1		
1839-0061.tif	417	0855			
1839-0063.tif	299	1175			
1839-0065.tif	417	0061			
1839-0067.tif	418	0001			
1839-0069.tif	418	0067			
1839-0071.tif	416	0756			
1839-0073.tif					
1839-0075.tif	417	0061			
1839-0077.tif	417	0815			
1839-0079.tif	417	0061			
