Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1839-0201.tif	417	0846			
1839-0203.tif	419	0114			
1839-0205.tif	417	0841	2		
1839-0207.tif	416	0952			
1839-0209.tif	409	2103			
1839-0211.tif					
1839-0213.tif	417	0809			
1839-0215.tif	410	0302			
1839-0217.tif	410	0057			
1839-0219.tif	417	0801			
1839-0221.tif	417	0051	3		
1839-0223.tif	417	0052	2		
1839-0225.tif	417	0057			
1839-0227.tif					
1839-0229.tif	417	0056			
1839-0231.tif	416	0909			
1839-0233.tif	418	0058			
1839-0235.tif	417	0001			
1839-0237.tif	419	0202			
1839-0239.tif	418	0022			
