Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1836-0561.tif	156	0051	3		
1836-0563.tif	239	0835	4		
1836-0565.tif	286	0035			
1836-0567.tif	251	0027	2		
1836-0569.tif	251	0037	2		
1836-0571.tif	156	0052			
1836-0573.tif	259	1116			
1836-0575.tif	251	0037	7		
1836-0577.tif	331	0047			
1836-0579.tif	210	0806			
1836-0581.tif					
1836-0583.tif					
1836-0585.tif	240	0113			
1836-0587.tif	350	0275			
1836-0589.tif	232	0014			
1836-0591.tif					
1836-0593.tif	251	0028			
1836-0595.tif	251	0037	1		
1836-0597.tif					
1836-0599.tif	233	0011	2		
