Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1836-0441.tif	251	0035	3		
1836-0443.tif	251	0034			
1836-0445.tif	340	0164	4		
1836-0447.tif	251	0035			
1836-0449.tif	251	0035	3		
1836-0451.tif	376	0102			
1836-0453.tif	144	0051	4		
1836-0455.tif	202	0015	2		
1836-0457.tif				藤沢市片瀬海岸	2
1836-0459.tif	234	0056			
1836-0461.tif	234	0055	3		
1836-0463.tif					
1836-0465.tif	247	0053			
1836-0467.tif	248	0013	5		
1836-0469.tif	176	0003			
1836-0471.tif	206	0031			
1836-0473.tif	152	0021			
1836-0475.tif	332	0003	7-12-18		
1836-0477.tif				あきる野市	
1836-0479.tif					
