Image	Q16_郵便番号1	Q16_郵便番号2	Q16_丁目1	Q16_住所	Q16_丁目2
1839-0081.tif	417	0057			
1839-0083.tif					
1839-0085.tif	416				
1839-0087.tif	417	0841	52-1		
1839-0089.tif	418	0041	29-11		
1839-0091.tif	416	0901	2		
1839-0093.tif				富士市	
1839-0095.tif	417	0061			
1839-0097.tif	417	0071	1		
1839-0099.tif	417	0061	1		
1839-0101.tif	417	0852			
1839-0103.tif	416	0951			
1839-0105.tif	416	0945			
1839-0107.tif	417	0851	4		
1839-0109.tif				富士市広見町	
1839-0111.tif	417	0855			
1839-0113.tif					
1839-0115.tif	417	0801	2449-87		
1839-0117.tif	417	0061			
1839-0119.tif	416	0949			
